,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7675,7675,0.2786885245901639,0.0655737704918032,0.0218579234972677,0.0928961748633879,0.0054644808743169,0.0218579234972677,0.1092896174863388,0.0109289617486338,0.0382513661202185,0.0983606557377049
7676,7676,0.2752808988764045,0.1404494382022472,0.1067415730337078,0.0842696629213483,0.0674157303370786,0.0561797752808988,0.0730337078651685,0.0449438202247191,0.0393258426966292,0.146067415730337
7677,7677,0.2388888888888889,0.0944444444444444,0.05,0.0944444444444444,0.0166666666666666,0.0722222222222222,0.0777777777777777,0.0611111111111111,0.0388888888888888,0.1111111111111111
7678,7678,0.2651162790697674,0.1441860465116279,0.0651162790697674,0.1209302325581395,0.0232558139534883,0.0697674418604651,0.0930232558139534,0.0697674418604651,0.027906976744186,0.1581395348837209
7679,7679,0.1890547263681592,0.1094527363184079,0.0796019900497512,0.099502487562189,0.0646766169154228,0.0398009950248756,0.0746268656716417,0.0597014925373134,0.0348258706467661,0.099502487562189
7680,7680,0.2580645161290322,0.1236559139784946,0.053763440860215,0.064516129032258,0.0698924731182795,0.0698924731182795,0.1075268817204301,0.0591397849462365,0.0376344086021505,0.1075268817204301
7681,7681,0.1784232365145228,0.1701244813278008,0.0746887966804979,0.1037344398340249,0.0622406639004149,0.0746887966804979,0.0580912863070539,0.1120331950207468,0.0456431535269709,0.1161825726141078
7682,7682,0.251207729468599,0.1304347826086956,0.072463768115942,0.1497584541062802,0.0579710144927536,0.0821256038647343,0.1256038647342995,0.1062801932367149,0.0531400966183574,0.1739130434782608
7683,7683,0.273224043715847,0.1256830601092896,0.0273224043715847,0.0928961748633879,0.0273224043715847,0.0601092896174863,0.1092896174863388,0.0546448087431694,0.0437158469945355,0.1530054644808743
7684,7684,0.2556390977443609,0.1578947368421052,0.0451127819548872,0.150375939849624,0.037593984962406,0.0601503759398496,0.0902255639097744,0.0977443609022556,0.0601503759398496,0.0977443609022556
7685,7685,0.2014925373134328,0.0671641791044776,0.0335820895522388,0.1119402985074626,0.0149253731343283,0.0335820895522388,0.0970149253731343,0.0410447761194029,0.044776119402985,0.1305970149253731
7686,7686,0.2478260869565217,0.1304347826086956,0.0521739130434782,0.1478260869565217,0.0434782608695652,0.0695652173913043,0.0956521739130434,0.0695652173913043,0.0347826086956521,0.1478260869565217
7687,7687,0.2647058823529412,0.1352941176470588,0.0529411764705882,0.1294117647058823,0.0352941176470588,0.0411764705882352,0.1,0.0588235294117647,0.0588235294117647,0.1823529411764705
7688,7688,0.2528735632183908,0.1954022988505747,0.1264367816091954,0.1379310344827586,0.0862068965517241,0.0977011494252873,0.1264367816091954,0.1149425287356321,0.0689655172413793,0.1666666666666666
7689,7689,0.2011173184357542,0.1340782122905028,0.0446927374301676,0.1117318435754189,0.0223463687150838,0.0726256983240223,0.0726256983240223,0.0614525139664804,0.0335195530726257,0.1396648044692737
7690,7690,0.2813852813852814,0.1861471861471861,0.0692640692640692,0.1948051948051948,0.0649350649350649,0.0735930735930736,0.1645021645021645,0.1428571428571428,0.0865800865800865,0.1688311688311688
7691,7691,0.1937984496124031,0.1937984496124031,0.1085271317829457,0.0930232558139534,0.0697674418604651,0.0775193798449612,0.1007751937984496,0.1162790697674418,0.0620155038759689,0.1162790697674418
7692,7692,0.2586206896551724,0.160919540229885,0.0459770114942528,0.0402298850574712,0.0459770114942528,0.0747126436781609,0.0632183908045977,0.0747126436781609,0.028735632183908,0.1494252873563218
7693,7693,0.2450980392156862,0.0980392156862745,0.0392156862745098,0.0980392156862745,0.0392156862745098,0.0686274509803921,0.1470588235294117,0.0294117647058823,0.0392156862745098,0.088235294117647
7694,7694,0.2905027932960894,0.106145251396648,0.0446927374301676,0.0949720670391061,0.0335195530726257,0.0782122905027933,0.1117318435754189,0.0726256983240223,0.0391061452513966,0.0949720670391061
7695,7695,0.1651376146788991,0.128440366972477,0.0458715596330275,0.0825688073394495,0.018348623853211,0.0642201834862385,0.0642201834862385,0.1009174311926605,0.018348623853211,0.110091743119266
7696,7696,0.2669902912621359,0.1990291262135922,0.1407766990291262,0.0922330097087378,0.0922330097087378,0.1116504854368932,0.116504854368932,0.116504854368932,0.0388349514563106,0.145631067961165
7697,7697,0.3157894736842105,0.043859649122807,0.0175438596491228,0.1491228070175438,0.0087719298245614,0.0350877192982456,0.0964912280701754,0.043859649122807,0.0614035087719298,0.175438596491228
7698,7698,0.2451612903225806,0.1548387096774193,0.0838709677419354,0.1483870967741935,0.0774193548387096,0.0967741935483871,0.1677419354838709,0.1354838709677419,0.1096774193548387,0.1419354838709677
7699,7699,0.1666666666666666,0.2401960784313725,0.1372549019607843,0.1127450980392156,0.0931372549019607,0.1225490196078431,0.0784313725490196,0.1029411764705882,0.0392156862745098,0.1029411764705882
7700,7700,0.1851851851851851,0.1216931216931216,0.0264550264550264,0.0687830687830687,0.037037037037037,0.0529100529100529,0.074074074074074,0.0687830687830687,0.0317460317460317,0.1164021164021164
7701,7701,0.2465116279069767,0.1674418604651162,0.0790697674418604,0.1488372093023255,0.055813953488372,0.0883720930232558,0.1162790697674418,0.0790697674418604,0.0511627906976744,0.1906976744186046
7702,7702,0.2933333333333333,0.08,0.0311111111111111,0.1377777777777777,0.0266666666666666,0.0311111111111111,0.1777777777777777,0.0311111111111111,0.0622222222222222,0.2
7703,7703,0.2245989304812834,0.0802139037433155,0.0160427807486631,0.1229946524064171,0.0160427807486631,0.0213903743315508,0.1016042780748663,0.0481283422459893,0.0427807486631016,0.1176470588235294
7704,7704,0.2215189873417721,0.1772151898734177,0.0632911392405063,0.120253164556962,0.050632911392405,0.0632911392405063,0.0759493670886076,0.0886075949367088,0.0569620253164556,0.1265822784810126
7705,7705,0.2627737226277372,0.1094890510948905,0.0437956204379562,0.1240875912408759,0.0291970802919708,0.0437956204379562,0.1240875912408759,0.0510948905109489,0.0291970802919708,0.1605839416058394
7706,7706,0.2158273381294964,0.1654676258992805,0.0431654676258992,0.1007194244604316,0.0359712230215827,0.0359712230215827,0.1510791366906475,0.0575539568345323,0.0503597122302158,0.1366906474820144
7707,7707,0.3013698630136986,0.0547945205479452,0.0136986301369863,0.1643835616438356,0.0,0.0273972602739726,0.2191780821917808,0.0273972602739726,0.0821917808219178,0.2328767123287671
7708,7708,0.2213740458015267,0.1526717557251908,0.0458015267175572,0.0610687022900763,0.0458015267175572,0.0610687022900763,0.0916030534351145,0.0916030534351145,0.0305343511450381,0.1374045801526717
7709,7709,0.3098591549295774,0.1267605633802817,0.0845070422535211,0.1549295774647887,0.056338028169014,0.0704225352112676,0.1690140845070422,0.0704225352112676,0.0422535211267605,0.1830985915492957
7710,7710,0.2479338842975206,0.0950413223140495,0.0413223140495867,0.1652892561983471,0.0371900826446281,0.0330578512396694,0.1239669421487603,0.0413223140495867,0.0702479338842975,0.1487603305785124
7711,7711,0.2654867256637168,0.168141592920354,0.1061946902654867,0.1061946902654867,0.0530973451327433,0.0707964601769911,0.1946902654867256,0.0884955752212389,0.0707964601769911,0.1769911504424778
7712,7712,0.2795275590551181,0.1771653543307086,0.0590551181102362,0.1102362204724409,0.0708661417322834,0.0590551181102362,0.1299212598425196,0.0708661417322834,0.0393700787401574,0.1259842519685039
7713,7713,0.25,0.1470588235294117,0.0808823529411764,0.125,0.0514705882352941,0.0808823529411764,0.1029411764705882,0.088235294117647,0.0220588235294117,0.1323529411764706
7714,7714,0.2337164750957854,0.10727969348659,0.0459770114942528,0.0919540229885057,0.0229885057471264,0.0689655172413793,0.0804597701149425,0.0651340996168582,0.0191570881226053,0.1226053639846743
7715,7715,0.2605042016806723,0.226890756302521,0.1512605042016806,0.1176470588235294,0.1848739495798319,0.0924369747899159,0.1428571428571428,0.1260504201680672,0.0504201680672268,0.1596638655462184
