,id,Valence,Arousal,Dominance
7675,7675,0.6541275167785232,0.4296510067114094,0.5505838926174496
7676,7676,0.6288681672025719,0.442913183279743,0.5311286173633443
7677,7677,0.621241610738255,0.4386543624161073,0.5483120805369129
7678,7678,0.6326368563685641,0.4423550135501356,0.5476802168021683
7679,7679,0.6272337278106507,0.4283136094674555,0.5433106508875747
7680,7680,0.62414332247557,0.4591596091205214,0.5440977198697067
7681,7681,0.5945361111111116,0.4313277777777777,0.5160916666666665
7682,7682,0.6218757225433529,0.4329421965317916,0.5267138728323696
7683,7683,0.6282229729729731,0.4389594594594593,0.5339054054054057
7684,7684,0.6384774193548385,0.3933774193548388,0.5092032258064516
7685,7685,0.6441589403973508,0.4279249448123621,0.5410728476821192
7686,7686,0.6244119106699748,0.430039702233251,0.5417146401985112
7687,7687,0.6370766550522651,0.4408815331010453,0.5426445993031358
7688,7688,0.6258925081433225,0.4598990228013032,0.5383224755700329
7689,7689,0.6142299999999997,0.4248333333333336,0.5354066666666667
7690,7690,0.6402274881516592,0.4429952606635075,0.5444834123222752
7691,7691,0.6106698113207547,0.4550377358490565,0.5153396226415095
7692,7692,0.5949749103942652,0.4341756272401436,0.5435483870967743
7693,7693,0.6321188118811882,0.4309356435643565,0.5026039603960395
7694,7694,0.642565495207668,0.4305143769968052,0.5519488817891375
7695,7695,0.6210795454545454,0.4592727272727273,0.5411704545454541
7696,7696,0.6083749999999999,0.4482703488372095,0.5502848837209302
7697,7697,0.6652169811320756,0.397316037735849,0.5649339622641509
7698,7698,0.6404402985074624,0.4425858208955225,0.5324365671641791
7699,7699,0.5664847457627116,0.4549999999999999,0.5109491525423726
7700,7700,0.6334733727810651,0.4292514792899409,0.5264585798816566
7701,7701,0.6192163742690061,0.4484970760233916,0.5519912280701754
7702,7702,0.6746493150684932,0.4276410958904111,0.5452986301369862
7703,7703,0.6332123076923076,0.4255815384615385,0.5115507692307696
7704,7704,0.5900210970464136,0.4526962025316455,0.5217510548523205
7705,7705,0.646982300884956,0.4259646017699111,0.5423407079646018
7706,7706,0.6415985915492962,0.4212007042253521,0.5158028169014087
7707,7707,0.6681703703703705,0.4434296296296293,0.5338814814814817
7708,7708,0.607891891891892,0.4267258687258687,0.508756756756757
7709,7709,0.6365572519083971,0.4132061068702289,0.5162671755725191
7710,7710,0.6430853080568719,0.4267511848341235,0.5300592417061611
7711,7711,0.6394193548387102,0.4336720430107525,0.5160645161290323
7712,7712,0.6217990867579911,0.4443287671232877,0.517009132420091
7713,7713,0.6218961538461539,0.4421384615384615,0.5255961538461538
7714,7714,0.6328042328042327,0.4256349206349205,0.5353730158730156
7715,7715,0.5889473684210529,0.4239912280701756,0.5081842105263156
7716,7716,0.6175669014084503,0.4284718309859152,0.542961267605634
7717,7717,0.6377030812324929,0.4212829131652659,0.52087675070028
7718,7718,0.5934710424710428,0.4512277992277994,0.5104942084942085
7719,7719,0.5986354166666665,0.4359340277777777,0.5190868055555556
7720,7720,0.6347814371257483,0.4361856287425151,0.538431137724551
7721,7721,0.6742844036697248,0.4353715596330271,0.5352064220183487
7722,7722,0.6472071197411,0.4344951456310676,0.5400032362459549
7723,7723,0.6473878787878788,0.4381242424242424,0.5508060606060604
7724,7724,0.6204402173913045,0.4396222826086957,0.544320652173913
7725,7725,0.6232037037037034,0.4257275132275135,0.5379497354497362
7726,7726,0.6709375000000002,0.4679423076923079,0.5593413461538461
7727,7727,0.642815426997245,0.4186997245179061,0.5266804407713499
7728,7728,0.6361982758620691,0.4344827586206896,0.5351896551724137
7729,7729,0.6631214057507987,0.4231725239616613,0.5466773162939301
7730,7730,0.6234663341645887,0.4397256857855361,0.5359451371571077
7731,7731,0.6185426136363635,0.4342812499999995,0.5248977272727274
7732,7732,0.6157326315789476,0.4352589473684207,0.5251747368421052
7733,7733,0.6290494699646639,0.4423250883392227,0.5319999999999996
7734,7734,0.631673139158576,0.4285145631067966,0.5365048543689324
7735,7735,0.6202130681818175,0.4246931818181823,0.5244488636363639
7736,7736,0.6470565371024735,0.445010600706714,0.5353851590106012
7737,7737,0.5937826086956521,0.4442282608695652,0.5277717391304344
7738,7738,0.6460208333333335,0.4355208333333333,0.5230833333333335
7739,7739,0.6255611111111115,0.4406944444444448,0.5328555555555556
7740,7740,0.6319100529100526,0.4345396825396826,0.5490264550264551
7741,7741,0.6469777070063694,0.4235668789808918,0.5365955414012741
7742,7742,0.6224085510688835,0.4291828978622328,0.5305700712589076
7743,7743,0.634750819672131,0.443695081967213,0.5228557377049183
7744,7744,0.6290225563909772,0.4393270676691729,0.5267293233082706
7745,7745,0.6337190721649485,0.4272061855670103,0.5478711340206184
7746,7746,0.5944486803519065,0.4336832844574779,0.517568914956012
7747,7747,0.5977894736842105,0.4653391812865498,0.527561403508772
7748,7748,0.650388888888889,0.4240000000000004,0.5580252525252525
7749,7749,0.6179686609686613,0.4481851851851854,0.5375840455840456
7750,7750,0.6847123893805309,0.4412079646017703,0.5791415929203537
7751,7751,0.6424339622641507,0.4467008086253366,0.5410997304582214
7752,7752,0.6086071428571426,0.4345401785714285,0.5294241071428569
7753,7753,0.6633967741935481,0.4310709677419354,0.5413387096774195
7754,7754,0.6188955696202534,0.4213607594936707,0.5084493670886078
7755,7755,0.6021849056603774,0.4510490566037735,0.511464150943396
7756,7756,0.6472738095238101,0.4048511904761905,0.5534255952380955
7757,7757,0.6511753846153844,0.4306184615384616,0.5402153846153848
7758,7758,0.6288135048231509,0.4404501607717041,0.5194919614147905
7759,7759,0.626944099378882,0.4321055900621116,0.5148881987577641
7760,7760,0.5979509433962265,0.4404415094339621,0.5211886792452831
7761,7761,0.5734652777777779,0.4414479166666665,0.5073541666666664
7762,7762,0.631207430340557,0.4530278637770898,0.5378018575851392
7763,7763,0.6016979166666667,0.4273593750000001,0.5178645833333336
7764,7764,0.6055598802395206,0.4441137724550898,0.5336257485029943
7765,7765,0.6415136476426802,0.4496898263027295,0.5557692307692311
7766,7766,0.6414538152610445,0.4596144578313253,0.5473293172690762
7767,7767,0.6373529411764705,0.422638655462185,0.5502563025210088
7768,7768,0.6352369668246448,0.4252274881516589,0.5380236966824645
7769,7769,0.6197641921397378,0.4606899563318774,0.5293056768558951
7770,7770,0.6440274914089343,0.4491786941580755,0.5524810996563575
7771,7771,0.6122828947368422,0.4182269736842106,0.5089440789473688
7772,7772,0.65577688172043,0.4286129032258062,0.5397607526881725
7773,7773,0.6191551155115513,0.4450033003300332,0.5162376237623766
7774,7774,0.6154447513812153,0.4360165745856352,0.5040193370165748
7775,7775,0.6250112994350281,0.4420593220338986,0.538717514124294
7776,7776,0.6219613899613897,0.439849420849421,0.5251351351351355
7777,7777,0.6147028423772611,0.4270956072351423,0.533558139534884
7778,7778,0.6382828282828281,0.4294983164983166,0.5223501683501682
7779,7779,0.6156378830083565,0.4175431754874654,0.5087409470752089
7780,7780,0.6381572327044025,0.4092169811320754,0.5237924528301886
7781,7781,0.6382583025830258,0.4136568265682657,0.5210369003690035
7782,7782,0.6323973333333334,0.4608106666666666,0.5478133333333332
7783,7783,0.6282850000000001,0.4415025,0.5452725
7784,7784,0.5945015384615383,0.4604307692307692,0.5453476923076921
7785,7785,0.6239817629179324,0.4480516717325227,0.5371732522796356
7786,7786,0.6311548913043477,0.4276440217391302,0.527877717391304
