,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
0,0,0.2621359223300971,0.0388349514563106,0.0194174757281553,0.174757281553398,0.0194174757281553,0.0485436893203883,0.174757281553398,0.0388349514563106,0.0679611650485436,0.1941747572815534
1,1,0.173076923076923,0.1474358974358974,0.0769230769230769,0.1025641025641025,0.032051282051282,0.0833333333333333,0.0897435897435897,0.0705128205128205,0.0641025641025641,0.0961538461538461
2,2,0.2519083969465648,0.0916030534351145,0.0458015267175572,0.0916030534351145,0.0534351145038167,0.0763358778625954,0.1374045801526717,0.0610687022900763,0.0458015267175572,0.1450381679389313
3,3,0.2191780821917808,0.1027397260273972,0.0616438356164383,0.0890410958904109,0.0136986301369863,0.0342465753424657,0.0684931506849315,0.0616438356164383,0.0273972602739726,0.136986301369863
4,4,0.2162162162162162,0.1486486486486486,0.054054054054054,0.1554054054054054,0.0608108108108108,0.0608108108108108,0.1081081081081081,0.0675675675675675,0.0743243243243243,0.1148648648648648
5,5,0.2403846153846154,0.1442307692307692,0.0625,0.1490384615384615,0.0240384615384615,0.0817307692307692,0.0769230769230769,0.0961538461538461,0.0528846153846153,0.1778846153846154
6,6,0.2634146341463415,0.1219512195121951,0.0634146341463414,0.1414634146341463,0.0390243902439024,0.073170731707317,0.1365853658536585,0.0878048780487804,0.0634146341463414,0.1707317073170731
7,7,0.2673267326732673,0.1435643564356435,0.0544554455445544,0.1287128712871287,0.0396039603960396,0.0643564356435643,0.1683168316831683,0.094059405940594,0.0841584158415841,0.1287128712871287
8,8,0.2519083969465648,0.1450381679389313,0.0534351145038167,0.1297709923664122,0.0458015267175572,0.0839694656488549,0.1297709923664122,0.099236641221374,0.0610687022900763,0.1374045801526717
9,9,0.1917808219178082,0.1780821917808219,0.1004566210045662,0.1187214611872146,0.0867579908675799,0.091324200913242,0.0958904109589041,0.0684931506849315,0.0776255707762557,0.1415525114155251
10,10,0.1829268292682926,0.2113821138211382,0.08130081300813,0.1016260162601626,0.0772357723577235,0.1056910569105691,0.056910569105691,0.1260162601626016,0.0447154471544715,0.1138211382113821
11,11,0.2571428571428571,0.0952380952380952,0.0285714285714285,0.1333333333333333,0.019047619047619,0.0380952380952381,0.1619047619047619,0.0476190476190476,0.0761904761904762,0.1523809523809524
12,12,0.2169312169312169,0.1587301587301587,0.0687830687830687,0.1375661375661375,0.0582010582010582,0.0793650793650793,0.1005291005291005,0.0846560846560846,0.0634920634920634,0.1375661375661375
13,13,0.2648401826484018,0.1187214611872146,0.0639269406392694,0.0958904109589041,0.0365296803652968,0.0410958904109589,0.1141552511415525,0.045662100456621,0.0273972602739726,0.1552511415525114
14,14,0.1866666666666666,0.1266666666666666,0.04,0.12,0.02,0.0533333333333333,0.0733333333333333,0.06,0.0133333333333333,0.14
15,15,0.24,0.1771428571428571,0.0571428571428571,0.1142857142857142,0.0457142857142857,0.0971428571428571,0.0971428571428571,0.0971428571428571,0.0285714285714285,0.12
16,16,0.2577777777777778,0.12,0.0533333333333333,0.1244444444444444,0.0222222222222222,0.0755555555555555,0.1066666666666666,0.0577777777777777,0.0577777777777777,0.1155555555555555
17,17,0.2327586206896551,0.0689655172413793,0.0517241379310344,0.0818965517241379,0.021551724137931,0.0301724137931034,0.1206896551724138,0.0517241379310344,0.0387931034482758,0.1206896551724138
18,18,0.2771084337349397,0.1405622489959839,0.0763052208835341,0.108433734939759,0.0522088353413654,0.072289156626506,0.0963855421686747,0.0441767068273092,0.0562248995983935,0.1566265060240964
19,19,0.2130177514792899,0.0887573964497041,0.059171597633136,0.1065088757396449,0.029585798816568,0.0769230769230769,0.0946745562130177,0.029585798816568,0.0236686390532544,0.1834319526627219
20,20,0.2146892655367231,0.0903954802259887,0.0282485875706214,0.0847457627118644,0.0282485875706214,0.0282485875706214,0.0508474576271186,0.0451977401129943,0.0112994350282485,0.1242937853107344
21,21,0.2012987012987013,0.2142857142857142,0.0974025974025974,0.1038961038961039,0.0844155844155844,0.1038961038961039,0.0714285714285714,0.1103896103896103,0.0584415584415584,0.0844155844155844
22,22,0.2039473684210526,0.131578947368421,0.0460526315789473,0.0723684210526315,0.0328947368421052,0.0460526315789473,0.0986842105263157,0.0592105263157894,0.0592105263157894,0.1118421052631579
23,23,0.3058823529411765,0.0941176470588235,0.0705882352941176,0.1411764705882353,0.0352941176470588,0.0470588235294117,0.2,0.1058823529411764,0.1058823529411764,0.2235294117647059
24,24,0.2573529411764705,0.0661764705882353,0.0367647058823529,0.1323529411764706,0.0294117647058823,0.0441176470588235,0.088235294117647,0.0294117647058823,0.0367647058823529,0.1691176470588235
25,25,0.2761194029850746,0.0820895522388059,0.0373134328358208,0.0820895522388059,0.0373134328358208,0.044776119402985,0.1194029850746268,0.0746268656716417,0.0671641791044776,0.1044776119402985
26,26,0.3347280334728033,0.1171548117154811,0.0753138075313807,0.1255230125523012,0.0794979079497908,0.0836820083682008,0.1548117154811715,0.0962343096234309,0.100418410041841,0.2133891213389121
27,27,0.3008130081300813,0.089430894308943,0.056910569105691,0.1138211382113821,0.048780487804878,0.024390243902439,0.1707317073170731,0.040650406504065,0.089430894308943,0.1300813008130081
28,28,0.2873563218390804,0.0919540229885057,0.0632183908045977,0.1379310344827586,0.0229885057471264,0.0919540229885057,0.1494252873563218,0.0402298850574712,0.0632183908045977,0.132183908045977
29,29,0.2188841201716738,0.2017167381974249,0.1244635193133047,0.111587982832618,0.0772532188841201,0.1158798283261802,0.0987124463519313,0.1030042918454935,0.0901287553648068,0.1716738197424892
30,30,0.233009708737864,0.1553398058252427,0.0922330097087378,0.0922330097087378,0.0825242718446602,0.0776699029126213,0.1213592233009708,0.1019417475728155,0.0631067961165048,0.116504854368932
31,31,0.1987577639751552,0.1739130434782608,0.0869565217391304,0.0993788819875776,0.0559006211180124,0.1180124223602484,0.1118012422360248,0.093167701863354,0.0807453416149068,0.1055900621118012
32,32,0.3231707317073171,0.073170731707317,0.024390243902439,0.1219512195121951,0.0121951219512195,0.048780487804878,0.0975609756097561,0.0365853658536585,0.0548780487804878,0.1524390243902439
33,33,0.247191011235955,0.1629213483146067,0.0730337078651685,0.1011235955056179,0.0393258426966292,0.0786516853932584,0.1179775280898876,0.0280898876404494,0.0280898876404494,0.1516853932584269
34,34,0.2469879518072289,0.1144578313253012,0.0783132530120482,0.1506024096385542,0.0783132530120482,0.0542168674698795,0.1265060240963855,0.0843373493975903,0.0542168674698795,0.1385542168674698
35,35,0.32,0.2,0.08,0.1,0.04,0.12,0.18,0.16,0.02,0.14
36,36,0.2660098522167488,0.1034482758620689,0.064039408866995,0.1280788177339901,0.0541871921182266,0.064039408866995,0.1034482758620689,0.0344827586206896,0.0492610837438423,0.1822660098522167
37,37,0.1581196581196581,0.1495726495726495,0.0769230769230769,0.1068376068376068,0.0641025641025641,0.0641025641025641,0.0854700854700854,0.0811965811965812,0.0299145299145299,0.0769230769230769
38,38,0.2149122807017544,0.1271929824561403,0.0614035087719298,0.1184210526315789,0.0482456140350877,0.0921052631578947,0.0833333333333333,0.0614035087719298,0.0614035087719298,0.1140350877192982
39,39,0.2369477911646586,0.1124497991967871,0.036144578313253,0.1325301204819277,0.0401606425702811,0.0803212851405622,0.1124497991967871,0.0401606425702811,0.0562248995983935,0.1244979919678714
40,40,0.2564102564102564,0.094017094017094,0.0641025641025641,0.141025641025641,0.0299145299145299,0.0555555555555555,0.141025641025641,0.0641025641025641,0.0555555555555555,0.1623931623931624
41,41,0.1868131868131868,0.1373626373626373,0.0659340659340659,0.0879120879120879,0.0439560439560439,0.0549450549450549,0.0989010989010989,0.0989010989010989,0.0494505494505494,0.0989010989010989
42,42,0.2356687898089172,0.1464968152866242,0.0636942675159235,0.0828025477707006,0.0445859872611464,0.0700636942675159,0.0636942675159235,0.0509554140127388,0.0445859872611464,0.10828025477707
43,43,0.2434210526315789,0.1118421052631579,0.0526315789473684,0.1578947368421052,0.0263157894736842,0.0921052631578947,0.1776315789473684,0.0657894736842105,0.0855263157894736,0.1842105263157894
44,44,0.2803030303030303,0.1742424242424242,0.0454545454545454,0.1666666666666666,0.0151515151515151,0.0757575757575757,0.1666666666666666,0.0757575757575757,0.053030303030303,0.1439393939393939
45,45,0.2606635071090047,0.1184834123222748,0.0663507109004739,0.1232227488151658,0.0426540284360189,0.0710900473933649,0.1232227488151658,0.0710900473933649,0.0331753554502369,0.1327014218009478
46,46,0.1803921568627451,0.1647058823529411,0.0941176470588235,0.0745098039215686,0.0509803921568627,0.0470588235294117,0.0509803921568627,0.0509803921568627,0.0274509803921568,0.0901960784313725
47,47,0.3106796116504854,0.0970873786407767,0.0436893203883495,0.1504854368932038,0.0242718446601941,0.0436893203883495,0.1844660194174757,0.029126213592233,0.0679611650485436,0.2184466019417475
48,48,0.2290748898678414,0.1101321585903083,0.0748898678414096,0.1365638766519823,0.0748898678414096,0.0704845814977973,0.1101321585903083,0.066079295154185,0.066079295154185,0.13215859030837
