,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
6675,6675,-0.6738167095831461,-0.3696594263521395,-0.2499651178229406,0.8037108498011244,0.1270001603670125,-0.0634547825394178,0.1780558259198678,-0.0895200055161555,0.617007959343745,-0.3611554870449398,-0.8265327227149208,-0.1210452507168367,-0.643798010947535,0.2524808135996493,-0.8704467606937223,-0.933716581275134,-0.7904829029734824,-0.7615841373695352,-0.643798010947535,-0.6812353066294892,-0.4169076283831944,-0.3147417207426284,-0.8520797130757016,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6676,6676,1.298880392739619,1.103535716220359,1.184633415723802,-1.243085356184264,1.5243249723343002,1.283840668075268,1.7069759244405551,1.385259414058582,0.3623913710766524,0.6425701126823685,1.0761937551093532,0.8306398893878412,-0.1630844133724707,-0.0410523660775534,1.0808508529687466,1.1468777634746432,0.8595899886618191,1.2600933356121111,-0.1630844133724707,1.483778671231114,1.666189754535946,1.2947086009405355,0.407813164192359,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6677,6677,-0.0900261109060229,-0.5586031476695051,-0.4672085045752969,-0.0678655594127721,0.1551442144592742,-0.5507589842125762,0.147159543217108,-0.5104030753178614,-0.8586083911371969,-0.3832026184522569,0.1855168566880398,-0.3580439335063485,1.5194131781402542,-1.5235156182020255,1.5420370751224024,1.6037209382942303,1.583306169203618,0.6426351911546625,1.5194131781402542,1.1260807096715362,1.638415122763691,0.826286492390958,2.990593562591884,1.0195194944401356,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6678,6678,-0.0506035744496904,-0.0541237580619623,0.0782939665225179,-0.083052960360545,-0.7537497773852904,-0.5133949231373959,-0.7322755874503073,-0.4551742891670478,-0.4872753958451977,0.1987822677327342,0.1801133738192354,-0.2888585861729609,-0.0429060139787046,0.320310483003111,-0.1611797664821037,-0.1662200475782275,-0.2115099585400433,0.0948900630069258,-0.0429060139787046,-0.3988421790824539,-0.6668793143334913,-0.5069148934809167,-0.0331493428514622,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6679,6679,0.8696818706420087,0.7973823685313433,0.9145995041861514,-0.8103055972182344,1.5954193684587843,0.9221147050868091,1.7258324715457811,0.977669651201937,0.4559649687646147,0.465302383553499,0.6833963686219414,0.5991183252720077,-0.4034412121600028,0.4774863447362982,0.3772775158207535,0.4080970864806821,0.2420188479328173,0.8617332424137572,-0.4034412121600028,0.6742517055962799,1.3328941732688837,0.7061782594295278,0.2188292326021499,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6680,6680,0.5050686354274887,0.0427693294079274,0.1514344579899323,-0.4558690441139713,-0.3733387173182462,-0.3112077333104996,-0.3334667221334495,-0.0452414915642119,-0.4567396743667189,-0.2948103459827382,0.3720302512451949,0.3766481172207386,-0.1974210989135467,-0.1824809016200876,0.2731649295144608,0.4028760216256011,0.315998724165979,0.4135781375656089,-0.1974210989135467,-0.1164490515354187,-0.4446822601554496,-0.026481961635196,-0.9780690008025076,1.0195194944401356,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6681,6681,0.6253973194529346,0.6344873781682373,0.6824310770746378,-0.3744267993242183,1.365135092993792,0.713943085173086,1.5507563128639874,0.9273874206035606,-0.1776046003310182,0.0357286927713674,0.1397179786493602,0.8371312517573715,-0.2317577844546227,-0.909000586974514,0.8108088322368002,0.7761821587638924,0.7566614652069855,0.3239471165959793,-0.2317577844546227,0.8813399991307723,1.388443436813394,0.6341133196526697,1.3527328221434043,1.6867442944664024,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6682,6682,0.3828508030246668,-0.0669000533969019,0.0450879910943176,-0.7192874564814918,0.7951706471753122,0.4544879008246409,0.6668009340129122,0.0428903389119392,-0.0046190642607256,0.3260160603940186,0.9131422738305972,-0.4435703134294546,0.6781643823838918,-0.2246007190302904,0.5716752355645343,0.6874240562275155,0.4575254439163753,0.5629631725149917,0.6781643823838918,1.031949667155858,1.4717673321301596,0.6221024963565267,-0.2221332744416713,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6683,6683,-1.1406221387469244,-1.3447268537890016,-1.290323357791395,1.4025203898422929,-0.8624796354541358,-1.2410163758786352,-0.8545000782631011,-0.8511208907089995,-0.3345101748357264,-1.6083889416604953,-1.4700913695209432,-0.1229371088391108,0.2661241558909795,-1.286754961370277,0.0096299454266576,-0.0226407640635,0.3706795022513594,-0.4528550651408108,0.2661241558909795,-0.5682780556106751,-0.5557807872444704,0.1897128576953781,1.4787221098702106,1.0195194944401356,-0.2848061126264338,1.401108519552955,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6684,6684,0.2639978753601558,0.2693351892847017,0.2503114810653472,0.1659160183689182,0.0201784888160372,0.2232206846182161,0.0412029139299656,0.5801192525846559,-0.7010224328292158,-0.5696080179175574,-0.4881281844474701,0.9853834264112192,-0.3175994983073127,-0.3467652772107936,0.6676540260656478,0.6143291482563815,0.7727440469968033,0.8617332424137572,-0.3175994983073127,0.3918585780492446,-0.2224852059774079,0.1056370946223771,-0.2851279183050744,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
