,id,Valence,Arousal,Dominance
6675,6675,0.6241034482758622,0.4457432950191572,0.5611379310344826
6676,6676,0.6098515406162468,0.4258823529411767,0.5403305322128849
6677,6677,0.637625282167043,0.4293295711060952,0.5465011286681714
6678,6678,0.637546816479401,0.421752808988764,0.5362846441947565
6679,6679,0.6198093750000002,0.4469406250000001,0.560753125
6680,6680,0.5988337662337662,0.435038961038961,0.5171454545454545
6681,6681,0.6574194373401534,0.4337647058823528,0.5456368286445014
6682,6682,0.6215032051282054,0.4391057692307689,0.5315641025641025
6683,6683,0.5969776951672862,0.4478252788104087,0.5269144981412639
6684,6684,0.6338527918781727,0.4411802030456852,0.5377081218274116
6685,6685,0.5699085714285714,0.4734114285714288,0.5364685714285715
6686,6686,0.6137408906882589,0.4126720647773281,0.5251012145748989
6687,6687,0.6305523465703966,0.4373176895306859,0.5401696750902527
6688,6688,0.6337539267015707,0.4126596858638744,0.5138743455497382
6689,6689,0.6129839572192513,0.4160427807486628,0.4996684491978611
6690,6690,0.6335064516129034,0.4322967741935488,0.5144548387096778
6691,6691,0.5975231316725981,0.4328398576512456,0.502373665480427
6692,6692,0.6332620967741935,0.4261048387096771,0.5314798387096775
6693,6693,0.6174559386973181,0.4302375478927202,0.5249157088122604
6694,6694,0.6281893095768378,0.4404454342984413,0.5274298440979953
6695,6695,0.6842416356877326,0.405914498141264,0.5562750929368028
6696,6696,0.608294820717131,0.4440956175298806,0.5237370517928286
6697,6697,0.6109190600522195,0.4353342036553524,0.5520626631853788
6698,6698,0.6352792207792207,0.4356461038961039,0.5398798701298704
6699,6699,0.6034444444444444,0.4473913043478259,0.5161304347826086
6700,6700,0.6449010416666668,0.4361510416666668,0.5216953125000001
6701,6701,0.6307642276422764,0.4228048780487804,0.4820243902439023
6702,6702,0.64746529562982,0.445365038560411,0.5331105398457582
6703,6703,0.5831256281407037,0.43291959798995,0.5006884422110552
6704,6704,0.5988152492668624,0.4235571847507334,0.5090469208211145
6705,6705,0.6210892857142856,0.4287749999999996,0.5111785714285714
6706,6706,0.6204021739130435,0.4504021739130435,0.5393586956521738
6707,6707,0.6321964912280701,0.4349964912280702,0.5224175438596491
6708,6708,0.5969468599033816,0.4198647342995165,0.503975845410628
6709,6709,0.6457192982456144,0.4298742690058478,0.5341695906432744
6710,6710,0.6515659898477161,0.4232005076142132,0.5221319796954316
6711,6711,0.6513674911660782,0.4323180212014136,0.5525159010600708
6712,6712,0.6696241830065364,0.4372124183006537,0.5396013071895428
6713,6713,0.5970666666666664,0.4404,0.5342820512820512
6714,6714,0.6097302158273383,0.4230935251798564,0.5037805755395685
6715,6715,0.6405930851063835,0.4581781914893615,0.5493297872340427
6716,6716,0.635788944723618,0.4267462311557788,0.5230326633165829
6717,6717,0.6489759450171821,0.4376013745704469,0.5349415807560137
6718,6718,0.6169784366576816,0.4330053908355799,0.5245067385444748
6719,6719,0.6380669975186103,0.4404466501240697,0.5517766749379657
6720,6720,0.5939374999999998,0.4522663043478264,0.5098559782608696
6721,6721,0.6293497267759565,0.4483497267759559,0.5282131147540988
6722,6722,0.6163666666666663,0.419622222222222,0.5353444444444445
6723,6723,0.628490774907749,0.4463284132841328,0.5161217712177123
6724,6724,0.7038888888888892,0.4475490196078432,0.5352941176470586
6725,6725,0.6521694510739858,0.438112171837709,0.5177088305489262
6726,6726,0.6663993288590605,0.4341644295302012,0.5561812080536914
6727,6727,0.632986143187067,0.4246466512702081,0.5327136258660512
6728,6728,0.609910569105691,0.4580243902439023,0.5297560975609756
6729,6729,0.6031255411255413,0.4446190476190476,0.5193982683982683
6730,6730,0.617855614973262,0.4312807486631017,0.5325481283422462
6731,6731,0.6260198300283287,0.4281586402266287,0.5313512747875352
6732,6732,0.6337670682730925,0.4354297188755022,0.5276706827309237
6733,6733,0.6226562499999999,0.4786770833333336,0.5545868055555558
6734,6734,0.6182619647355165,0.4508891687657432,0.5289874055415619
6735,6735,0.6245371428571428,0.4562971428571427,0.5581257142857146
6736,6736,0.62027972027972,0.4452937062937064,0.5178216783216785
6737,6737,0.6280142180094788,0.4374123222748813,0.5215497630331757
6738,6738,0.6371529745042493,0.4566600566572237,0.5502379603399435
6739,6739,0.6017364620938631,0.4552418772563178,0.5110216606498194
6740,6740,0.6575708812260537,0.4355057471264369,0.5425708812260533
6741,6741,0.5900052770448554,0.4283218997361478,0.5092664907651714
6742,6742,0.6284735294117647,0.4404617647058827,0.5309323529411766
6743,6743,0.6174726027397263,0.442404109589041,0.5087876712328768
6744,6744,0.5898352272727277,0.4199431818181818,0.508778409090909
6745,6745,0.5781111111111115,0.4589398148148148,0.505074074074074
