,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
6675,6675,0.21875,0.1328125,0.0625,0.0546875,0.0234375,0.0703125,0.078125,0.078125,0.0234375,0.1015625
6676,6676,0.2290748898678414,0.1409691629955947,0.0704845814977973,0.0881057268722467,0.0308370044052863,0.0616740088105726,0.066079295154185,0.039647577092511,0.039647577092511,0.1013215859030837
6677,6677,0.2520325203252032,0.1097560975609756,0.0772357723577235,0.0934959349593495,0.0365853658536585,0.040650406504065,0.0934959349593495,0.0284552845528455,0.0447154471544715,0.1504065040650406
6678,6678,0.2357142857142857,0.1071428571428571,0.05,0.1142857142857142,0.0571428571428571,0.0571428571428571,0.1357142857142857,0.0857142857142857,0.0714285714285714,0.1285714285714285
6679,6679,0.2791878172588832,0.1472081218274111,0.0964467005076142,0.116751269035533,0.0558375634517766,0.0761421319796954,0.1319796954314721,0.0862944162436548,0.0710659898477157,0.1472081218274111
6680,6680,0.1965811965811965,0.1794871794871795,0.0854700854700854,0.1324786324786324,0.0512820512820512,0.0854700854700854,0.1196581196581196,0.094017094017094,0.0512820512820512,0.1581196581196581
6681,6681,0.2648401826484018,0.1232876712328767,0.0639269406392694,0.1415525114155251,0.0547945205479452,0.091324200913242,0.1324200913242009,0.0867579908675799,0.0502283105022831,0.182648401826484
6682,6682,0.248730964467005,0.1319796954314721,0.065989847715736,0.1065989847715736,0.0609137055837563,0.0710659898477157,0.0964467005076142,0.0812182741116751,0.0507614213197969,0.1472081218274111
6683,6683,0.2573529411764705,0.2205882352941176,0.125,0.1176470588235294,0.1397058823529411,0.1544117647058823,0.1176470588235294,0.1617647058823529,0.0441176470588235,0.1397058823529411
6684,6684,0.1791666666666666,0.1041666666666666,0.0416666666666666,0.1,0.025,0.075,0.075,0.0583333333333333,0.0375,0.1208333333333333
6685,6685,0.2096774193548387,0.2258064516129032,0.1290322580645161,0.0725806451612903,0.0725806451612903,0.1048387096774193,0.0564516129032258,0.0967741935483871,0.032258064516129,0.1209677419354838
6686,6686,0.2297297297297297,0.0945945945945946,0.0337837837837837,0.0878378378378378,0.027027027027027,0.0202702702702702,0.0405405405405405,0.0472972972972973,0.0472972972972973,0.1351351351351351
6687,6687,0.2752808988764045,0.1179775280898876,0.0617977528089887,0.1011235955056179,0.0449438202247191,0.0561797752808988,0.1179775280898876,0.0505617977528089,0.0449438202247191,0.1516853932584269
6688,6688,0.2142857142857142,0.0873015873015873,0.0079365079365079,0.119047619047619,0.0079365079365079,0.0396825396825396,0.1269841269841269,0.0634920634920634,0.0555555555555555,0.1666666666666666
6689,6689,0.1759259259259259,0.0925925925925925,0.0185185185185185,0.0925925925925925,0.037037037037037,0.037037037037037,0.074074074074074,0.0462962962962962,0.0555555555555555,0.074074074074074
6690,6690,0.2401960784313725,0.1078431372549019,0.0637254901960784,0.0931372549019607,0.034313725490196,0.0833333333333333,0.0931372549019607,0.0392156862745098,0.0490196078431372,0.1176470588235294
6691,6691,0.2762430939226519,0.1823204419889502,0.1104972375690607,0.1381215469613259,0.0883977900552486,0.1215469613259668,0.143646408839779,0.1270718232044199,0.0607734806629834,0.2154696132596685
6692,6692,0.3181818181818182,0.106060606060606,0.0606060606060606,0.0909090909090909,0.0378787878787878,0.0303030303030303,0.1287878787878787,0.0378787878787878,0.0378787878787878,0.2121212121212121
6693,6693,0.2222222222222222,0.1319444444444444,0.0347222222222222,0.1041666666666666,0.0416666666666666,0.0486111111111111,0.0972222222222222,0.0138888888888888,0.0277777777777777,0.1388888888888889
6694,6694,0.2784313725490196,0.1372549019607843,0.0627450980392156,0.1019607843137254,0.0509803921568627,0.0588235294117647,0.1019607843137254,0.0823529411764705,0.0549019607843137,0.1686274509803921
6695,6695,0.2784810126582278,0.0379746835443038,0.0189873417721519,0.1582278481012658,0.0126582278481012,0.050632911392405,0.1329113924050632,0.0443037974683544,0.050632911392405,0.1645569620253164
6696,6696,0.1830065359477124,0.1503267973856209,0.0718954248366013,0.1111111111111111,0.0588235294117647,0.1045751633986928,0.065359477124183,0.065359477124183,0.0196078431372549,0.1241830065359477
