,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
0,0,-0.259457664805021,1.1390573294709072,1.029443845068751,-0.2668006318508833,-0.4160963156144617,0.5301642957038468,-0.6533054171321692,-0.4581426978808511,2.674008081209383,2.545762530917673,0.6549207059458685,-1.17080960764759,-0.695303039259149,1.978329220421792,-1.532537739235302,-1.6751077906966356,-1.810118588447928,-1.3989602864869015,-0.695303039259149,-1.0765856851953384,-1.0834987909173197,-0.4588716002963445,-1.9229886587535527,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
1,1,-1.0461031304904889,-0.5156080952042641,-0.4054754526859825,1.3040026626025354,-0.7101986597154107,-0.9131653960404156,-0.6848426903551423,-0.6234189080145554,0.7872849039050105,-0.5878605948352643,-1.378167730846084,-0.0782131255006074,-0.0600743567492426,0.0354938683129754,-0.1115636120705111,-0.3280730580857384,0.0039966374435145,0.1745620816465966,-0.0600743567492426,-0.6059304726169464,-0.6391046825612361,0.7782431992063858,-0.4741118498952835,-0.3149301056123978,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
2,2,0.6420943714945325,1.1353323202637038,1.2802276200945295,-0.5299762908912959,0.5465465956819395,0.8172004140258704,0.6856003140893431,0.885053026454604,0.5140701564170675,0.9200800268409454,0.389250327982561,0.5755357753567839,-1.4163734356217454,1.5594398158607374,-1.2055591478671015,-1.2182646158770485,-1.3147750693215412,-0.7815021420294529,-1.4163734356217454,-0.925976017170253,-0.8613017367392778,-1.0474019418073524,-0.9780690008025076,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
3,3,-0.1301262204978865,-0.421435399256109,-0.3056732379092551,0.0924226525907723,0.4387130791386815,-0.1820758417245422,0.46484315873062,-0.1782825460421033,0.4071477211787583,-0.4044404483539429,-0.0535845731025444,-0.1458641516603679,-0.4206095549305408,0.2318584506577043,-0.6134188132500623,-0.5290840550063568,-0.5299450779784348,-0.4130190558209755,-0.4206095549305408,-0.511799430101268,0.055261111745144,-0.1586010178927692,-0.0331493428514622,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
4,4,0.2191238732312016,0.7087991094059445,0.8973489347544135,-0.3933650380191203,0.5167397289498448,0.0106751989293653,0.514291790644369,-0.092880135726598,0.4088674317397451,1.11039325599809,0.4917012034841262,-0.218142357437904,-0.5922929826359209,0.9060336942221204,-0.6296864048604206,-0.7013791952240297,-0.8162150338371909,-0.3831420488310989,-0.5922929826359209,-0.6247566811200821,-0.0836120471161319,-0.4828932468886306,1.2267435344165984,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
5,5,0.220426420589118,-0.0423965554525413,0.0972872848636248,-0.380274044232971,-0.1309949563360508,-0.1218920809643682,-0.0850864399696937,-0.1615973139940541,-0.4119674956772389,0.1214330196340464,0.4685678714727752,-0.1893395245174522,0.6438276968428158,-0.1711176788641066,0.840090497135445,0.8753823910104314,0.7630944979229126,1.01111827736314,0.6438276968428158,0.7119041226025512,0.5274298518734826,0.5140050866912396,1.7936953291872255,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6,6,0.1109159147341444,0.3753984518224434,0.5404806227647568,-0.1076889137993939,-0.0668032491271768,0.0824121068494993,0.0106421129793305,0.101161161463101,-0.0473567197969458,0.4178052341231559,0.0944964300152323,0.0679318047522251,0.0429356998739854,0.1059964586548831,0.4342140864570073,0.3219495163718457,0.3063491750920883,0.6426351911546625,0.0429356998739854,0.3353799525398376,0.0830357435173993,0.3698752071375234,0.1558345887387468,0.6191846144243756,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7,7,1.259860134054568,0.5483260100084079,0.6170070213940602,-1.241733330604788,0.6521079944517114,0.2747437770283741,0.8038550408288606,0.5340188126617355,-0.9369401841955918,0.0197190585683417,1.1046448366745747,0.7354727280070789,-0.763976410341301,-0.0872284891977069,-0.1725670806093544,0.0713384033279578,-0.1857778276763349,-0.1740029999019631,-0.763976410341301,-0.2670587195605042,-0.0280627835716215,-0.9393045321420652,0.1558345887387468,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,2.481684067097546,-0.2286907266297099
8,8,-1.3797928529034598,-0.1619622742612636,-0.1459605831509622,1.3735011579213685,-1.448588380055606,0.1234883147049468,-1.4911181347192215,-0.3675469886586253,1.4004512648238434,0.5156149012199892,-1.2327023801626165,-0.7790319706675064,-0.4721145832421549,0.3732676083987969,-1.165703548421724,-1.4010018858048832,-1.2182795785826348,-1.2894112608573542,-0.4721145832421549,-0.7565401406420319,-1.5001182675011475,-0.3027308974464854,-1.419031507846329,-1.115599865643918,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
9,9,1.5803001043960538,1.1191831059095512,1.2783410345948398,-1.7743981728148368,1.0415690338713055,1.3498715369422738,1.1785437840906643,1.246339532466553,0.4306617564230901,0.9699374204565148,1.7517865734668356,0.4995334268791496,-0.4549462404716168,0.2449237902535382,0.3040733535741415,0.4890235917344376,0.065110448244822,0.4235371398955678,-0.4549462404716168,0.8625137906276367,0.6940776425070139,0.4899834400989535,-0.7890850692122986,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
