,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7675,7675,-0.0094161429292785,-0.1245453763437662,-0.5870168326679521,-0.7389390381688841,-0.6763933012939691,0.0254687723795311,-1.0123995848362437,-0.921214457234188,0.0898522715450961,1.2003592236109284,1.2552979332178666,-1.4651280717062891,1.6739282630750965,0.9268695770066012,0.1511579924367742,0.1731491680020372,-0.1214475005170638,0.6824712004744979,1.6739282630750965,0.5801206630806015,0.2219089023786753,0.1656912111030921,1.4787221098702106,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7676,7676,0.8401226844675477,0.2669896558295018,0.4114112379622271,-0.9648332387633876,0.423995705964546,-0.0936969466532673,0.5265750069361517,0.0507773218647053,-0.1479180997236692,0.1344781649538646,0.9676368026888672,0.2235745182071495,-0.1115793850608566,-1.0815057888022448,0.3292881205701967,0.5099078511547616,0.2709674951544893,-0.3931010511610578,-0.1115793850608566,0.0906392419990737,0.444105956556717,0.2257453275838072,1.7936953291872255,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7677,7677,0.5661030951511894,0.6340921087793295,0.8191710779172753,-0.7203602851979568,0.5394303125998877,0.7459598056738477,0.5986135076407106,0.5183011766253061,0.8350563390986957,0.7995457455519123,0.7706153220534755,0.0136606586029647,-0.0772426995197806,0.9354755021792482,0.2861790028027474,0.2697388678210357,0.0844095463926033,1.001159275033181,-0.0772426995197806,0.6554254970931441,0.5552044836457378,0.910362255463959,-0.1591386305782683,1.4198543744558956,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7678,7678,0.963021269926528,0.2642880944036481,0.3991648160190711,-1.08397647712181,0.7950839302063799,0.4917309832452751,0.9027624533862564,0.5027721759864033,0.1665345490270775,0.0608279621231455,1.0720385404656507,0.299195856337774,0.4206392408258216,-0.9794131585808866,1.1857768188555573,1.4053204738011524,1.110478264582976,0.672512198144539,0.4206392408258216,1.314342794702893,1.4717673321301596,1.426827657198109,1.5417167537336136,-0.5818200256229045,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,2.488969620648007
7679,7679,0.0129289409716808,-0.2550713136650225,-0.1646852664827449,0.1710454843974118,0.497023628451219,0.0579081292183224,0.6177957900556414,0.220142210295171,-0.148842738158099,-0.6665159903120484,-0.2990360821286712,0.366083017789105,0.2317874703499035,-0.8967874379713837,0.7937278610459241,0.8127296127494594,0.92392031582109,0.5330861655251151,0.2317874703499035,0.7119041226025512,0.9162746966850556,0.886340608871673,1.1637488905531954,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7680,7680,-0.7935083740284107,-0.6992009406676364,-0.6117705420654332,1.094545303226978,-0.2853889355833827,-0.5117205631775178,-0.2192678430653964,-0.2720870802835283,-0.3298854043721045,-1.0314237740719223,-1.223403468440669,0.1463077757644262,-0.2489261272251607,-0.1444519007913786,-0.2173029575378396,-0.2967466689552524,-0.0024363952724125,0.0251770466972138,-0.2489261272251607,-0.4176683875855896,-0.3891329966109392,-0.2066443110773412,-1.0410636446659107,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7681,7681,1.1533653062361373,0.5581518925491304,0.7191444828421173,-1.354409225189405,1.6370738700688838,0.9909833208163068,1.6552767152864118,0.8307992397782724,0.576574824096026,0.4840835893221845,1.3788066127110492,0.248733525011817,0.1459457564972134,-0.4846744530683206,0.8262630442666405,1.0241827393802398,0.660165974468079,0.5928401795048682,0.1459457564972134,1.3331690032060286,2.055034599347519,1.3427518941251075,0.344818520328956,-1.3824897856544245,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7682,7682,-0.0895922657415723,-0.5021307812474551,-0.3911961816888075,0.0577399836690295,-0.2825240438383735,0.4421763636882727,-0.2275992426646342,0.2426394741266861,-0.0191101153364724,-0.5393071545123982,-0.0269408835231462,-0.1119245001127653,0.5064809546785117,-0.3428039229781638,0.5944498638190358,0.6665397968071914,0.6923311380477145,0.7621432191141687,0.5064809546785117,1.0884282926652649,0.2496835341509305,0.826286492390958,-0.0961439867148652,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7683,7683,0.1778731701485735,0.2143009121042281,0.3722327679039544,-0.3105628826589495,-0.3015229700902107,0.1049927550521415,-0.251857593155232,-0.0016173398874203,1.0529210335465913,0.4230176691174184,0.3843604078986288,-0.1600067832025286,0.1116090709561374,0.999048584864654,0.2479501625184056,0.2201387516977662,0.129440775404093,1.1206673029926872,0.1116090709561374,0.2977275355335662,-0.1113866788883871,1.1746003679791053,-0.8520797130757016,0.6191846144243756,0.720766954949599,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7684,7684,-0.521353789724272,0.1616827022276123,-0.1598137946384135,1.5863581308253305,0.3480387957930571,-0.342480257519281,0.2197708663628355,0.2209210541093775,0.9633598952279414,-1.4523748999653183,-2.2683136429766213,1.7878973991395757,-0.678134696488611,-1.5216324590825452,0.5676083376619447,0.2279703489803877,0.911054250389236,-0.0744129766023746,-0.678134696488611,-0.4364945960887253,-0.4169076283831944,1.8712281191554,0.0298453010119407,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7685,7685,0.6017027499892511,0.2750628703564734,0.3792337689778968,-0.5210976093232254,0.774767576263274,0.1786549413158273,0.913531522155248,0.3622874017364349,-0.8985348767012843,-0.1039680134242512,0.4060709436312066,0.4916143208239056,0.3863025552847456,-1.028392233958291,1.3419456983149962,1.4000994089460714,1.306685762418753,0.8517742400837983,0.3863025552847456,1.0884282926652649,1.4439927003579045,0.4299293236182385,0.470807808055762,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7686,7686,0.5980677995560159,0.3508001462961125,0.4469276907229689,-0.4825763282199529,1.0184797392349223,0.7434955179451915,1.1656359573288322,0.8197631159698855,-0.3273317433449549,-0.0682474520563108,0.3438813032063946,0.5576508088238884,0.3347975269731316,-1.0259424337392684,1.3590266695058724,1.387046746808369,1.31311879513468,0.8617332424137572,0.3347975269731316,1.5967359222499282,1.6939643863082012,1.066502958313818,1.1007542466897924,1.6867442944664024,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.4403332253410763,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7687,7687,0.1664009564674433,-0.2010383689540122,-0.1846618481734294,-0.6090587460767158,-0.1618456281449096,-0.1432586370444636,-0.2694360350627214,-0.5050275265576887,-0.0523666334220261,0.4581706718798825,0.8974805823471693,-0.7710694103428637,0.1974507848088275,1.1679188211874008,-0.4133274364426562,-0.2993572013827929,-0.5009964307567629,0.2741521049461851,0.1974507848088275,-0.2105800940510971,-0.0558374153438767,-0.4228391304079155,-0.2851279183050744,-0.3149301056123978,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7688,7688,0.6294207670142333,0.1422054018391674,0.2860113194285012,-0.7340598722796484,0.6553519738644704,-0.0597039802523932,0.7377571491517518,0.0403271653076981,-0.4231332835519186,0.0469737534179909,0.743878291458031,0.1456418568950156,-0.1802527561430087,-0.1988559966019298,0.1210629479576114,0.2697388678210357,0.0908425791085304,0.1048490653368846,-0.1802527561430087,-0.0034918005166046,0.5829791154179931,-0.1946334877811982,0.0928399448753438,-1.515934745659678,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7689,7689,-0.8030926803499507,-0.8779608041467389,-0.9105539748711804,0.631615477353958,-0.8409518378565759,-0.6324396861473329,-0.8825888079670878,-0.772310686177406,-0.8975201872234919,-0.3998839683114183,-0.4340828939510027,-0.7808014845874524,1.3992347787464885,-0.9198278467290616,0.6961223113837747,0.6143291482563815,0.7566614652069855,0.3139881142660204,1.3992347787464885,0.5801206630806015,0.1941342706064201,0.081615448030091,0.7857810273727772,0.0854047744033622,0.720766954949599,1.401108519552955,-0.2798367955250479,0.2954384664061086,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7690,7690,-0.3575726226178106,-0.8093514719017458,-0.7188845100950049,0.4199068267908259,-0.2699828032720868,-0.6145117277897874,-0.2115893421884303,-0.4277818385927271,-0.9488124297647812,-0.9651545184645716,-0.4274744047370732,-0.0771030604257075,1.261888036582184,-1.534070850142592,1.4940476798718456,1.528015497895556,1.7151833398801235,0.7721022214441275,1.261888036582184,0.9942972501495864,0.9162746966850556,0.8022648457986719,1.2897381782800017,1.0195194944401356,0.720766954949599,0.0976178059844394,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7691,7691,0.4517252147611647,0.5265003340201044,0.6757648699741258,-0.4153610596945628,0.0711413099153295,0.9600708532851792,0.1693732636451085,0.8523855412058037,0.0777763760218757,0.3755683574458822,0.3456384530906185,0.3219654588675955,-1.2103533223752894,1.4445750021703008,-1.157569752616545,-1.100790656637726,-1.1893309313609628,-0.642076109410029,-1.2103533223752894,-0.6435828896232179,-0.9724002638282986,-1.1554993514726393,-1.1040582885293138,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7692,7692,0.8448698119396144,0.3753072351067554,0.3384892467080403,-1.5849207877800366,1.2724551475070571,1.0619748169424663,0.71443523489177,-0.0332306861674844,0.8846784675528732,1.3849644678408246,2.011068902725381,-0.9741970134230076,0.5751543257606637,0.4552341420985019,-0.0871622246549738,0.0765594681830388,-0.3723357764382208,-0.0345769672825392,0.5751543257606637,0.8060351651182296,1.4162180685856491,0.4659617935066675,1.2897381782800017,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7693,7693,-1.6378631139962705,-1.163215003212285,-1.3130660359415611,1.595579028451641,-2.174830952073361,-1.55871874522457,-2.2960917077707554,-1.353966041867961,-0.0277258919864188,-0.5686348190011468,-1.4044667148982977,-0.9926571197819936,-0.2489261272251607,1.3050277185094925,-1.330006223686342,-1.4218861452252072,-1.2086300295087442,-0.7516251350395764,-0.2489261272251607,-1.566067106276866,-1.8889631123127204,-1.1554993514726393,-0.6630957814854925,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,4.0342191634832485,-0.2331468638067682,-0.2286907266297099
7694,7694,0.3552014011988075,0.0035086564102713,0.1471556024309994,-0.541291508443235,0.4177600649810349,1.0045916812859912,0.4402775796713055,0.5698772998616786,0.290408040602839,0.1582354106016152,0.6343301512199344,-0.1656383474264019,0.7125010679249678,-1.7740462513963249,0.9742981279209004,1.0424564663730231,0.882105603167564,-0.3433060395112635,0.7125010679249678,1.8038242157844209,1.2217956461798627,1.3547627174212509,1.2267435344165984,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,3.239453560810311,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7695,7695,-1.2507327204289749,-1.2288479759916622,-1.16649728916817,1.5531320469342444,-0.7477790386528015,-0.845036455553982,-0.725885630940464,-0.5887345812350696,-0.7426315235835406,-1.4764973453389962,-1.6377077871423789,-0.1051164099581462,-1.2790266934574412,0.2516482650293006,-1.844062118573662,-1.8004133472185797,-1.5913954761064066,-1.8769923983249264,-1.2790266934574412,-1.7731553998113587,-1.555667531045658,-2.008267805498793,-1.1040582885293138,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7696,7696,-0.0349898771733125,-0.2091498193386895,-0.0984455202817209,-0.1546760073470588,-0.4974581657171096,0.1079628360635874,-0.4779678624408678,-0.1297345853382084,-0.4809292840568586,0.0935672415102308,0.2887684707869278,-0.3894453256283915,0.5236492974490498,0.1444708214947701,0.400052144075255,0.4133181513357631,0.3481638877456145,0.7322662121242921,0.5236492974490498,0.6177730800868728,-0.0002881517993663,0.057593801437805,-0.2221332744416713,2.220524134487416,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7697,7697,4.052302680270945,3.83584759288363,2.107275632804217,-2.737472122559827,4.9582663084799545,3.627710786331309,5.416157615887523,5.3340129933812594,0.5559823588098675,0.4425529580177241,1.4311020026903338,4.816864574340404,-2.446474001854026,-0.1512929089664414,-1.5016293151756217,-1.2652541995727773,-1.523848632589172,-1.9865414239544736,-2.446474001854026,-1.038933268189067,-0.1391613106606423,-1.5158240503569298,-0.5371064937586865,0.8860745344348823,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7698,7698,-1.9562045445052807,-1.8220526389552596,-2.161291142817525,1.891914122207307,-1.4062696093633344,-0.9460608272347212,-1.514592497728184,-1.1723367271494067,-0.1311712092884695,-1.2085131065414474,-1.65416014169573,-1.2124912006430797,1.313393064893798,-0.3345624341260648,-0.2726127690130575,-0.4142206281945748,-0.0185189770622302,-0.1441259929120865,1.313393064893798,-0.1352752600385544,-0.5557807872444704,0.069604624733948,-0.5371064937586865,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7699,7699,1.6621557514784122,1.2768139372841656,0.9752765811008228,-1.154336826224584,1.3306553987608845,0.6334393968599179,1.486023037471937,1.1955052502136156,-0.2019748017241698,-0.1413204459641177,0.6401860376487853,1.9143246337948956,-1.4163734356217454,0.8419630319715519,-0.4523696563075159,-0.2758624095349284,-0.4238000381656376,0.1646030793166377,-1.4163734356217454,-0.7188877236357605,-0.3335837330664288,-0.6750664196269188,-0.3481225621684774,-1.115599865643918,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7700,7700,-0.6310779372690655,-0.4427013880563493,-0.3434339263299363,0.914359512006126,-0.0279840238129525,-0.5643066810287883,0.05952540216039,-0.2885623944193319,-0.1152203370222105,-0.7544975213305893,-1.0470535512946382,0.201933973302585,-0.0085693284376286,-0.7399276198820803,0.2365628483911548,0.1052753248859843,0.3899786003991407,0.0351360490271727,-0.0085693284376286,-0.1729276770448257,0.0830357435173993,0.3818860304336664,0.470807808055762,0.8860745344348823,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7701,7701,0.3658401043614054,-0.0081641700748378,0.1065977144901072,-0.7009528264867755,0.5187371152111546,0.6130757829903676,0.4337418358018336,0.1319341086899113,-0.2720753034925028,0.407629130071966,0.8955781955940655,-0.4504405149024454,0.7468377534660439,0.010393796257529,0.6668406464851299,0.7552978993435684,0.5282888037915734,0.8617332424137572,0.7468377534660439,1.2390379606903503,1.249570277952118,0.4419401469143815,0.8487756712361803,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
